variable_0,variable_1,variable_2,variable_3,variable_4,variable_5,variable_6,variable_7,variable_8,variable_9,variable_10,variable_11,variable_12,variable_13,variable_14,variable_15,variable_16,variable_17,State,ID
142,3.83,11.27,0,0,14.2,14.42,136.7,6,11.62,84.8,0,250.5,63,95,148,415,2,IL,3090
136,3.19,6.79,0,1,11.8,33.86,214.7,7,18.25,199.2,0,150.9,114,122,105,408,1,FL,3091
55,1.24,10.0,0,0,4.6,20.35,231.8,2,19.7,119.7,0,222.3,96,148,113,510,2,NM,3092
122,2.62,9.53,0,0,9.7,29.51,91.7,7,7.79,173.6,0,211.7,84,110,103,415,3,NY,3093
24,3.0,8.21,0,0,11.1,45.15,208.8,6,17.75,265.6,0,182.5,102,86,105,408,2,NJ,3094
60,3.35,4.95,0,0,12.4,42.96,221.1,4,18.79,252.7,0,109.9,121,97,100,408,2,MT,3095
104,1.62,10.65,0,0,6.0,34.03,118.7,6,10.09,200.2,0,236.6,87,92,65,408,2,SD,3096
101,2.57,8.17,42,0,9.5,35.56,159.7,3,13.57,209.2,1,181.6,74,82,100,415,0,IN,3097
121,2.65,9.94,0,0,9.8,32.42,183.5,4,15.6,190.7,0,220.8,117,103,103,510,3,MD,3098
141,2.92,13.69,0,0,10.8,25.76,242.2,2,20.59,151.5,0,304.2,114,104,109,415,1,WA,3099
96,2.46,9.22,0,0,9.1,29.56,287.4,7,24.43,173.9,0,204.8,105,111,91,415,1,MA,3100
89,1.65,7.64,0,0,6.1,32.66,163.6,3,13.91,192.1,0,169.7,88,83,138,408,0,KY,3101
114,3.4,9.32,0,0,12.6,26.4,169.9,5,14.44,155.3,0,207.0,87,75,133,415,2,PA,3102
185,3.73,6.95,29,0,13.8,25.69,244.7,2,20.8,151.1,1,154.4,88,121,91,408,2,MT,3103
92,2.92,7.34,0,0,10.8,33.41,190.0,2,16.15,196.5,0,163.2,89,82,99,415,2,OR,3104
36,1.81,5.97,16,0,6.7,25.4,131.8,2,11.2,149.4,1,132.7,113,111,87,415,0,UT,3105
131,3.62,11.78,34,0,13.4,26.62,71.0,10,6.04,156.6,1,261.7,95,134,120,415,1,VT,3106
81,2.81,8.7,0,0,10.4,33.73,210.9,6,17.93,198.4,0,193.3,108,93,71,415,2,MN,3107
82,2.86,11.51,0,0,10.6,32.16,184.4,5,15.67,189.2,0,255.8,117,81,83,415,3,TX,3108
90,3.0,6.84,29,0,11.1,31.55,219.7,5,18.67,185.6,1,152.1,113,106,120,415,2,IL,3109
83,2.65,5.51,0,0,9.8,37.64,231.8,5,19.7,221.4,0,122.5,103,103,100,415,3,WA,3110
124,3.05,13.75,0,0,11.3,22.41,284.3,2,24.17,131.8,0,305.5,119,82,101,415,1,CT,3111
138,2.13,8.09,21,0,7.9,3.32,140.9,1,11.98,19.5,1,179.7,109,149,111,510,0,SC,3112
41,3.21,8.69,0,0,11.9,35.22,214.1,4,18.2,207.2,0,193.0,83,138,105,510,1,SC,3113
110,1.7,5.02,0,0,6.3,31.47,165.1,4,14.03,185.1,0,111.6,88,100,104,510,3,WA,3114
56,2.48,13.95,0,0,9.2,24.84,196.2,3,16.68,146.1,0,310.1,97,57,110,408,0,NM,3115
109,2.7,8.19,0,0,10.0,23.29,217.0,5,18.45,137.0,0,182.1,116,128,86,415,2,WY,3116
163,2.59,7.53,0,0,9.6,42.11,269.5,7,22.91,247.7,0,167.3,108,77,82,408,0,NY,3117
91,3.59,6.13,0,0,13.3,25.02,175.2,3,14.89,147.2,0,136.3,87,121,80,408,2,LA,3118
61,2.7,11.68,15,0,10.0,42.91,187.8,3,15.96,252.4,1,259.6,69,106,137,415,2,AK,3119
78,2.57,6.86,0,1,9.5,40.26,265.3,2,22.55,236.8,0,152.4,101,141,77,415,1,IL,3120
99,2.27,11.51,0,0,8.4,27.15,155.4,3,13.21,159.7,0,255.7,121,83,114,408,1,ID,3121
119,3.05,8.48,0,0,11.3,22.93,211.5,6,17.98,134.9,0,188.5,74,70,105,510,1,MT,3122
127,1.03,11.61,27,0,3.8,23.82,223.4,10,18.99,140.1,1,257.9,111,59,73,415,1,RI,3123
92,3.02,5.24,23,0,11.2,28.46,258.6,3,21.98,167.4,1,116.4,129,83,110,415,4,ID,3124
99,3.86,6.47,0,0,14.3,21.81,215.3,9,18.3,128.3,0,143.7,120,78,140,510,2,VA,3125
78,3.94,7.9,0,0,14.6,38.27,199.2,2,16.93,225.1,0,175.5,127,67,102,408,0,AK,3126
5,3.59,9.63,0,0,13.3,33.86,187.3,3,15.92,199.2,0,214.0,12,106,85,415,3,AR,3127
87,3.62,8.53,0,0,13.4,34.88,99.5,3,8.46,205.2,0,189.5,122,106,75,415,1,OK,3128
131,1.4,11.4,33,0,5.2,30.11,194.0,5,16.49,177.1,1,253.4,85,100,124,408,1,ND,3129
112,3.54,8.31,0,0,13.1,19.69,243.3,5,20.68,115.8,0,184.6,111,108,78,415,1,UT,3130
75,2.48,11.11,46,0,9.2,36.4,200.9,6,17.08,214.1,1,246.8,111,62,126,510,0,OH,3131
92,2.32,3.44,0,0,8.6,35.36,198.9,6,16.91,208.0,0,76.4,76,125,97,510,0,GA,3132
81,2.13,12.21,37,1,7.9,40.31,264.2,3,22.46,237.1,1,271.3,125,76,120,408,1,ND,3133
78,2.32,11.79,0,0,8.6,27.81,283.4,9,24.09,163.6,0,262.1,93,88,108,408,0,SD,3134
56,3.67,4.58,0,0,13.6,37.86,277.0,4,23.55,222.7,0,101.8,89,133,94,415,4,ND,3135
149,2.7,9.88,0,0,10.0,41.23,245.4,3,20.86,242.5,0,219.6,97,83,80,415,3,OR,3136
116,4.37,9.36,0,0,16.2,29.5,194.1,10,16.5,173.5,0,208.0,76,93,112,408,3,AR,3137
118,4.56,11.05,24,0,16.9,20.08,109.6,2,9.32,118.1,1,245.5,72,83,73,415,1,UT,3138
123,4.02,10.79,23,0,14.9,41.65,265.0,3,22.53,245.0,1,239.7,105,88,108,510,2,RI,3139
113,1.32,7.05,0,0,4.9,36.7,240.1,5,20.41,215.9,0,156.7,85,93,123,415,3,MT,3140
145,1.3,7.52,0,0,4.8,31.94,197.0,4,16.75,187.9,0,167.0,117,110,108,415,2,TX,3141
86,3.11,10.38,0,0,11.5,23.19,202.5,1,17.21,136.4,0,230.7,110,104,86,415,3,WV,3142
30,3.38,8.63,0,0,12.5,38.66,182.5,3,15.51,227.4,0,191.7,100,88,134,510,0,MI,3143
185,2.59,8.57,19,0,9.6,26.74,257.7,6,21.9,157.3,1,190.4,94,123,107,415,0,AR,3144
37,2.19,3.78,0,0,8.1,33.92,207.5,4,17.64,199.5,0,83.9,110,107,123,408,2,CO,3145
71,3.54,10.8,31,0,13.1,19.62,217.4,4,18.48,115.4,1,239.9,78,90,102,415,1,MD,3146
89,3.4,8.14,0,0,12.6,18.9,122.1,2,10.38,111.2,0,180.8,94,101,85,415,3,OR,3147
105,2.24,14.45,31,0,8.3,18.63,249.3,4,21.19,109.6,1,321.2,119,108,101,415,4,CA,3148
179,3.59,9.66,0,0,13.3,29.02,191.1,4,16.24,170.7,0,214.6,108,54,107,415,1,MN,3149
27,2.11,2.76,0,0,7.8,38.66,248.0,6,21.08,227.4,0,61.4,115,67,109,415,1,ND,3150
153,2.03,9.18,22,0,7.5,28.51,246.8,11,20.98,167.7,1,203.9,91,104,117,415,1,ID,3151
107,2.3,4.83,0,0,8.5,39.17,257.4,3,21.88,230.4,0,107.3,80,65,88,415,1,WA,3152
160,2.78,6.78,0,0,10.3,20.71,89.3,5,7.59,121.8,0,150.7,97,97,92,510,1,ND,3153
109,3.11,9.44,0,0,11.5,27.64,154.0,4,13.09,162.6,0,209.7,109,138,118,408,0,MN,3154
107,2.65,5.84,0,0,9.8,44.29,102.4,5,8.7,260.5,0,129.7,110,108,148,415,1,KS,3155
98,2.08,7.62,0,1,7.7,2.13,256.6,9,21.81,12.5,0,169.4,90,67,88,415,1,OR,3156
78,2.62,11.77,0,0,9.7,25.45,182.2,8,15.49,149.7,0,261.5,115,119,126,415,0,TN,3157
85,1.92,8.74,0,0,7.1,38.25,176.9,2,15.04,225.0,0,194.3,63,81,110,408,3,WV,3158
80,3.75,12.11,0,1,13.9,32.15,223.2,3,18.97,189.1,0,269.0,92,122,116,415,2,NC,3159
138,2.21,7.32,37,0,8.2,12.89,173.6,13,14.76,75.8,1,162.6,147,102,96,415,0,AK,3160
81,4.86,6.86,0,0,18.0,19.6,224.7,2,19.1,115.3,0,152.5,117,99,98,408,1,CO,3161
94,2.48,11.07,0,0,9.2,30.91,202.4,2,17.2,181.8,0,245.9,98,85,97,408,4,AZ,3162
169,2.67,10.29,0,0,9.9,30.46,175.2,6,14.89,179.2,0,228.6,130,111,92,415,2,HI,3163
92,2.62,8.13,25,0,9.7,22.78,206.0,4,17.51,134.0,1,180.6,111,112,118,510,0,IA,3164
114,2.73,9.63,0,0,10.1,31.93,154.6,3,13.14,187.8,0,213.9,97,109,102,415,2,OH,3165
63,2.0,9.15,0,0,7.4,35.99,271.7,7,23.09,211.7,0,203.3,77,107,108,408,0,WA,3166
120,2.59,6.83,0,0,9.6,42.84,150.2,1,12.77,252.0,0,151.8,106,120,96,415,2,OR,3167
95,2.19,9.05,0,0,8.1,25.36,260.7,2,22.16,149.2,0,201.0,116,96,120,415,1,MN,3168
125,2.46,9.48,0,0,9.1,39.66,209.8,4,17.83,233.3,0,210.6,93,65,109,415,1,NY,3169
70,2.05,11.71,0,0,7.6,22.9,235.9,6,20.05,134.7,0,260.2,90,96,113,415,3,RI,3170
71,2.62,8.21,0,0,9.7,43.93,126.8,8,10.78,258.4,0,182.4,119,132,87,415,4,GA,3171
84,2.03,7.4,35,0,7.5,35.28,201.0,16,17.09,207.5,1,164.5,116,138,107,415,4,MO,3172
72,3.02,10.24,0,0,11.2,24.02,134.9,3,11.47,141.3,0,227.5,96,133,97,510,2,OR,3173
101,2.57,8.3,33,0,9.5,37.35,186.8,2,15.88,219.7,1,184.5,94,137,113,415,2,IN,3174
112,2.7,6.48,0,0,10.0,31.52,191.4,11,16.27,185.4,0,144.0,119,114,78,415,2,ME,3175
109,2.51,12.63,26,1,9.3,36.92,145.5,3,12.37,217.2,1,280.7,111,138,76,415,0,MI,3176
144,3.21,8.12,0,0,11.9,30.18,287.4,3,24.43,177.5,0,180.5,75,93,118,415,2,AL,3177
117,3.67,10.22,0,0,13.6,20.13,249.3,3,21.19,118.4,0,227.0,97,126,56,415,5,IN,3178
79,1.7,7.8,21,0,6.3,44.93,202.8,3,17.24,264.3,1,173.4,118,79,92,510,4,ID,3179
103,2.94,7.5,36,0,10.9,14.82,169.3,5,14.39,87.2,1,166.7,110,92,80,510,6,UT,3180
115,0.0,7.91,0,0,0.0,22.44,197.5,0,16.79,132.0,0,175.8,75,90,114,415,3,VA,3181
54,2.3,5.75,0,0,8.5,35.79,204.5,5,17.38,210.5,0,127.8,83,102,53,510,1,NH,3182
75,3.62,5.97,26,0,13.4,20.15,213.9,3,18.18,118.5,1,132.6,118,86,99,510,2,FL,3183
100,4.1,8.09,0,0,15.2,32.05,148.3,5,12.61,188.5,0,179.8,115,152,88,415,2,AZ,3184
161,2.4,10.82,0,0,8.9,50.64,238.1,5,20.24,297.9,0,240.5,107,141,93,510,1,SC,3185
117,2.35,9.71,0,0,8.7,31.37,351.6,4,29.89,184.5,0,215.8,80,97,90,408,1,LA,3186
105,3.46,7.36,0,0,12.8,25.11,222.7,3,18.93,147.7,0,163.5,78,103,102,408,2,WI,3187
96,2.51,10.28,0,0,9.3,27.23,267.5,5,22.74,160.2,0,228.5,67,117,68,415,2,UT,3188
86,2.65,11.06,23,0,9.8,38.34,246.3,2,20.94,225.5,1,245.7,105,107,81,408,0,KS,3189
162,3.27,9.14,0,0,12.1,8.36,143.9,13,12.23,49.2,0,203.0,136,121,97,408,1,CT,3190
91,1.59,12.62,0,0,5.9,22.73,195.3,2,16.6,133.7,0,280.5,87,75,89,408,0,NV,3191
163,3.32,12.08,40,0,12.3,39.42,211.8,3,18.0,231.9,1,268.5,91,56,74,408,2,CT,3192
88,3.05,7.93,0,0,11.3,9.45,242.7,4,20.63,55.6,0,176.3,121,65,134,415,0,ID,3193
95,2.4,9.9,0,0,8.9,11.8,190.8,5,16.22,69.4,0,219.9,109,79,102,415,0,AR,3194
141,1.94,6.08,0,0,7.2,44.23,179.2,8,15.23,260.2,0,135.0,120,131,119,415,3,VA,3195
36,2.46,6.63,25,0,9.1,25.98,242.8,2,20.64,152.8,1,147.4,67,110,74,510,1,ME,3196
43,3.43,14.13,0,0,12.7,30.12,142.6,2,12.12,177.2,0,314.1,60,93,144,408,4,KY,3197
69,2.92,8.73,0,0,10.8,24.41,141.8,5,12.05,143.6,0,194.0,86,88,83,415,3,PA,3198
51,3.02,8.15,26,0,11.2,40.26,263.4,8,22.39,236.8,1,181.1,97,61,91,415,1,MT,3199
95,2.81,9.47,0,0,10.4,9.89,202.1,5,17.18,58.2,0,210.5,126,96,97,510,0,NE,3200
93,2.3,11.88,0,0,8.5,29.94,199.7,6,16.97,176.1,0,263.9,130,103,96,415,2,SD,3201
101,3.59,8.86,0,0,13.3,23.15,220.9,7,18.78,136.2,0,196.9,110,92,116,415,3,VT,3202
120,2.75,11.54,27,0,10.2,26.1,194.0,7,16.49,153.5,1,256.5,73,84,94,510,5,CO,3203
106,2.21,10.35,0,0,8.2,32.54,200.7,3,17.06,191.4,0,230.1,116,124,76,415,1,NJ,3204
113,1.86,11.08,0,0,6.9,22.46,247.5,6,21.04,132.1,0,246.2,107,72,123,408,3,NJ,3205
29,3.43,5.97,0,0,12.7,33.46,168.0,7,14.28,196.8,0,132.6,110,81,98,408,2,OH,3206
155,1.38,11.87,39,0,5.1,31.16,205.1,7,17.43,183.3,1,263.7,101,106,90,408,1,LA,3207
62,3.29,8.78,0,0,12.2,25.01,190.4,3,16.18,147.1,0,195.2,107,91,115,415,0,MN,3208
129,3.0,7.95,0,0,11.1,9.3,256.1,4,21.77,54.7,0,176.6,105,131,135,415,1,NC,3209
110,3.65,9.67,0,0,13.5,37.86,105.8,4,8.99,222.7,0,214.8,98,94,78,408,1,MO,3210
103,3.27,13.9,0,1,12.1,43.5,140.9,2,11.98,255.9,0,308.9,92,128,130,510,1,RI,3211
135,2.78,9.2,0,0,10.3,34.31,225.0,6,19.13,201.8,0,204.4,114,81,82,415,1,NC,3212
93,2.67,6.75,0,0,9.9,27.97,230.9,3,19.63,164.5,0,149.9,87,95,91,408,4,DC,3213
148,2.94,11.76,0,0,10.9,34.34,243.2,3,20.67,202.0,0,261.3,128,102,90,415,1,DC,3214
105,3.29,10.23,0,0,12.2,26.61,140.2,2,11.92,156.5,0,227.4,134,102,111,415,2,ME,3215
60,3.46,8.15,0,0,12.8,30.65,208.0,6,17.68,180.3,0,181.2,68,67,101,415,2,NH,3216
71,1.51,9.9,22,0,5.6,24.04,163.0,3,13.86,141.4,1,220.0,105,107,99,510,2,KY,3217
86,0.0,7.86,0,0,0.0,12.02,211.0,0,17.94,70.7,0,174.6,113,125,107,510,2,NY,3218
31,1.89,3.99,0,0,7.0,16.58,260.4,5,22.13,97.5,0,88.7,78,129,100,415,1,NE,3219
120,2.51,5.42,0,0,9.3,30.33,168.3,9,14.31,178.4,0,120.5,113,97,93,415,1,AK,3220
112,3.08,8.25,0,0,11.4,33.05,190.3,2,16.18,194.4,0,183.4,82,101,107,510,0,RI,3221
50,2.13,9.73,35,0,7.9,32.74,135.2,2,11.49,192.6,1,216.2,101,97,101,415,2,MI,3222
78,3.78,9.3,0,0,14.0,23.36,237.6,11,20.2,137.4,0,206.7,49,109,136,510,3,MI,3223
101,2.89,12.66,28,0,10.7,18.0,231.7,5,19.69,105.9,1,281.3,107,132,120,415,1,ND,3224
84,3.05,15.01,42,0,11.3,36.43,188.2,10,16.0,214.3,1,333.5,107,112,117,415,0,VT,3225
200,3.02,7.99,0,0,11.2,21.79,133.2,2,11.32,128.2,0,177.6,105,87,123,408,1,AL,3226
131,2.81,7.4,0,0,10.4,26.08,198.5,3,16.87,153.4,0,164.4,81,86,83,510,0,AL,3227
88,3.46,13.91,45,0,12.8,13.65,153.3,3,13.03,80.3,1,309.2,101,140,123,408,2,MA,3228
105,1.84,9.76,0,0,6.8,23.9,178.6,3,15.18,140.6,0,217.0,51,109,83,510,2,MI,3229
134,3.16,10.65,0,0,11.7,30.26,153.8,4,13.07,178.0,0,236.6,64,110,105,415,1,AL,3230
86,1.81,7.14,0,0,6.7,14.25,240.2,8,20.42,83.8,0,158.6,96,121,108,408,1,NE,3231
88,2.21,10.78,0,0,8.2,12.46,161.4,3,13.72,73.3,0,239.6,82,86,76,510,4,SC,3232
118,1.7,9.18,0,1,6.3,37.98,220.6,6,18.75,223.4,0,203.9,101,98,118,510,0,AL,3233
142,1.16,11.21,38,0,4.3,27.76,136.0,6,11.56,163.3,1,249.1,114,104,127,415,0,IL,3234
128,3.89,9.94,0,0,14.4,45.58,120.5,6,10.24,268.1,0,220.8,126,95,121,510,2,KS,3235
117,3.59,9.57,0,0,13.3,25.48,256.1,13,21.77,149.9,0,212.7,110,95,92,510,2,GA,3236
